1,0,6
60,260,303
51,205,267
16,123,178
8,98,152
35,159,217
55,210,271
67,283,347
70,315,372
74,329,394
81,383,434
88,396,463
96,450,518
105,485,552
117,542,610
123,557,619
126,585,644
132,595,655
131,584,654
124,574,649
132,578,648
138,601,661
143,594,665
148,612,672
152,624,686
155,613,683
157,620,681
160,616,679
161,628,691
159,623,695
149,607,668
153,625,687
132,598,658
126,583,642
134,591,650
146,604,674
157,620,691
167,624,686
172,633,704
177,632,695
179,639,702
183,639,705
187,638,706
192,640,706
165,618,688
143,603,674
150,625,688
159,628,690
164,632,700
166,635,698
169,631,695
171,629,688
174,625,696
177,637,706
191,639,704
136,599,670
134,606,667
141,599,669
163,622,680
175,639,701
184,639,703
188,638,705
190,639,704
190,639,704
191,639,704
192,639,704
172,639,704
153,626,688
133,598,659
116,547,604
100,477,546
81,380,447
66,262,326
51,195,255
36,163,221
22,139,196
8,100,153
0,19,63
37,173,242
73,324,390
101,485,540
144,620,682
182,639,704
190,639,705
188,639,704
189,639,704
190,639,704
192,639,705
201,639,705
210,639,705
187,638,704
207,640,705
209,639,705
204,639,704
215,640,705
227,639,704
234,639,705
239,639,705
224,639,705
228,639,705
230,639,705
238,639,705
215,639,705
194,640,704
188,640,704
191,639,704
199,640,704
208,639,704
212,638,705
215,639,705
217,639,705
218,639,705
216,639,704
221,640,705
223,639,705
223,639,705
226,639,705
227,640,704
231,639,704
232,640,705
232,639,705
232,639,705
234,640,705
236,640,705
217,639,704
169,635,698
136,592,662
119,554,625
106,492,552
92,426,493
86,402,470
73,326,392
61,263,308
48,199,260
36,160,218
27,142,199
18,126,181
7,99,149
1,0,6
16,123,179
31,152,209
38,174,234
45,186,246
57,240,296
66,270,322
73,308,372
81,383,434
94,450,519
110,521,577
121,550,612
135,590,660
150,625,688
175,631,702
189,639,704
192,639,705
192,639,704
206,639,705
228,639,705
235,639,705
233,640,705
237,640,704
208,639,704
206,640,705
211,640,704
221,639,705
233,640,704
237,639,705
247,639,705
254,640,704
85,382,448
176,639,705
212,641,705
212,640,705
202,639,705
249,639,705
245,639,705
175,631,691
177,639,702
182,638,702
168,623,687
158,617,687
150,613,684
144,604,659
133,605,667
128,589,648
118,551,621
97,444,512
47,188,247
5,92,142
18,121,176
11,110,164
33,156,213
0,0,5
10,104,158
19,119,177
0,0,2
37,5,46
60,59,100
75,135,171
88,313,379
104,487,556
114,536,605
123,581,640
130,579,649
135,592,646
146,618,680
156,623,686
164,634,699
175,640,704
181,630,701
188,638,705
190,640,705
191,639,704
140,597,668
0,0,4
22,0,29
26,12,55
32,38,88
34,164,224
35,163,220
35,158,216
34,148,208
34,156,213
33,156,214
31,157,216
28,153,212
25,141,198
22,139,198
20,130,185
18,123,178
15,115,169
13,112,166
12,109,162
12,119,161
12,112,166
11,108,161
10,107,161
10,103,157
10,106,161
10,114,157
10,106,161
10,117,157
10,104,158
14,123,166
24,140,198
30,149,207
38,173,232
44,191,226
49,187,247
56,226,264
60,256,312
69,295,360
75,318,382
78,348,414
81,382,443
76,335,400
66,289,351
52,218,275
44,185,245
39,180,237
29,148,206
20,126,181
15,111,168
12,112,166
10,107,169
8,101,155
9,101,154
26,138,195
52,210,272
71,302,366
81,375,442
84,385,452
88,429,482
88,420,472
89,426,496
90,421,488
93,424,491
97,470,525
102,485,554
106,513,570
107,509,579
109,498,567
112,532,590
113,524,580
115,545,603
123,571,629
124,566,636
124,566,618
123,576,635
119,554,611
94,463,517
63,278,323
33,149,206
13,121,163
3,81,134
0,0,9
30,155,214
73,320,385
95,468,522
114,540,598
125,564,625
129,589,649
0,0,3
56,21,70
81,103,138
96,187,227
119,545,603
122,568,642
121,552,621
122,556,615
121,549,618
115,540,610
78,344,409
61,255,319
56,222,284
54,205,267
54,197,260
53,202,263
52,214,247
55,209,270
72,315,380
96,442,510
109,517,573
119,541,611
127,573,643
130,587,659
132,597,667
134,586,657
137,597,656
140,614,675
142,614,675
143,605,676
144,599,670
145,616,678
146,613,687
147,605,666
114,545,603
64,264,308
44,185,245
45,180,239
43,168,229
41,183,250
41,175,234
41,168,226
42,175,234
40,176,236
13,115,170
12,111,165
12,112,167
11,103,159
11,110,165
45,175,235
67,280,344
72,301,366
75,333,399
87,401,468
97,467,539
109,509,578
124,564,619
133,583,653
137,596,667
138,596,652
