2,0,15
6,0,66
6,9,108
6,29,141
6,36,145
6,38,157
47,111,234
47,110,233
47,107,232
47,135,242
47,130,249
47,126,255
47,123,249
47,121,246
47,120,244
24,71,189
24,76,194
24,68,186
24,79,184
24,72,190
24,77,197
24,70,188
24,76,195
24,69,186
24,74,192
24,83,184
24,77,197
24,71,188
24,75,194
24,68,186
24,73,191
24,87,182
24,72,190
24,77,197
24,76,194
24,68,186
24,73,191
24,87,182
24,72,190
24,77,197
24,71,188
24,76,195
24,70,187
24,77,185
24,72,190
24,79,200
24,71,189
24,76,194
24,69,187
24,74,192
24,83,184
24,78,203
24,71,188
24,76,194
24,68,186
24,73,192
24,79,193
24,71,189
24,76,195
24,70,187
24,79,185
24,72,190
24,77,196
24,70,187
24,75,193
24,65,186
24,73,190
24,78,200
24,72,189
24,70,187
24,74,192
24,79,185
24,72,190
24,77,197
24,70,188
24,75,193
24,68,186
24,73,191
24,72,189
24,76,195
24,69,187
24,74,192
24,87,182
24,72,190
17,62,178
17,57,173
17,60,176
17,59,175
17,63,180
17,59,174
17,62,178
17,57,173
17,60,177
65,174,278
65,191,304
65,189,323
65,186,318
65,183,313
65,181,311
65,179,308
65,176,305
99,326,462
99,343,480
99,360,481
99,367,491
99,371,495
99,376,501
99,382,507
99,377,510
99,371,509
130,477,606
130,489,619
130,476,615
130,498,628
130,478,608
130,489,634
130,486,615
130,480,620
130,494,624
130,496,630
130,480,607
130,487,628
130,486,616
130,480,620
130,494,625
130,472,612
130,481,606
130,487,628
130,488,618
130,479,620
130,494,625
130,473,613
130,498,629
130,489,634
130,485,614
130,484,625
130,492,622
130,475,615
130,497,628
130,477,609
130,489,635
130,484,624
130,492,622
130,476,616
130,496,627
130,478,608
130,490,633
121,464,593
121,470,599
121,448,588
121,469,605
121,452,580
98,384,509
98,376,501
98,373,506
98,368,511
86,305,441
86,293,428
86,289,423
86,283,417
86,278,414
86,289,409
86,296,415
74,247,379
74,231,364
74,228,361
74,225,356
56,141,267
56,134,259
56,132,257
56,129,255
56,146,251
29,87,208
29,78,197
29,83,202
29,97,192
29,80,199
29,86,206
